image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
737-3-5-37-Z94_D-0000027.jpg,973.7665405273438,488.3880310058594,988.0828247070312,478.84381103515625,968.9944458007812,478.84381103515625,1011.943359375,493.1601257324219,964.2223510742188,493.1601257324219,1026.2596435546875,540.881103515625,940.36181640625,540.881103515625,1078.7528076171875,512.24853515625,883.0966186523438,517.0206298828125,1093.069091796875,440.6670227050781,868.7803344726562,454.9833068847656,1002.399169921875,688.8162841796875,940.36181640625,688.8162841796875,973.7665405273438,741.3093872070312,868.7803344726562,736.5372924804688,983.3107299804688,855.8397827148438,897.4129028320312,836.7514038085938,988.0828247070312,526.5648193359375,1093.069091796875,440.6670227050781,868.7803344726562,454.9833068847656,982.515380859375,580.6486409505209,979.7316589355469,607.6905517578125,980.9246826171875,867.7700500488281,883.0966491699219,858.2258605957031
737-3-5-37-Z94_D-0000029.jpg,974.0577392578125,488.8541564941406,987.998779296875,479.5601501464844,969.4107666015625,479.5601501464844,1011.2337646484375,493.50115966796875,969.4107666015625,488.8541564941406,1029.82177734375,539.9711303710938,946.1757202148438,535.3241577148438,1085.5858154296875,530.6771240234375,881.1177368164062,530.6771240234375,1099.5267333984375,465.619140625,867.1767578125,474.91314697265625,997.2927856445312,688.6751708984375,936.8817749023438,684.0281982421875,974.0577392578125,744.439208984375,871.82373046875,739.7921752929688,983.3517456054688,855.9672241210938,895.0587158203125,842.0261840820312,987.998779296875,526.0301513671875,1099.5267333984375,465.619140625,867.1767578125,474.91314697265625,981.0282796223959,579.4706624348959,977.5430297851562,606.19091796875,981.0282592773438,872.231689453125,883.4412536621094,858.2906799316406
737-3-5-37-Z94_D-0000031.jpg,978.5352783203125,485.8772277832031,995.7166748046875,481.5818786621094,978.5352783203125,481.5818786621094,1017.1934814453125,494.4679260253906,969.944580078125,490.1725769042969,1034.3748779296875,546.0120849609375,944.1724853515625,546.0120849609375,1077.328369140625,593.260986328125,901.218994140625,588.965576171875,1094.509765625,533.1260986328125,871.151611328125,546.0120849609375,1000.0120849609375,687.7586669921875,944.1724853515625,683.4632568359375,974.239990234375,743.59814453125,871.151611328125,739.3028564453125,982.8306884765625,855.2772216796875,896.9237060546875,842.3912353515625,991.42138671875,524.535400390625,1094.509765625,533.1260986328125,871.151611328125,546.0120849609375,984.9783528645834,578.2272542317708,981.7568359375,605.0731811523438,978.5353393554688,874.6063232421875,881.8899536132812,861.7202758789062
737-3-5-37-Z94_E-0000001.jpg,830.26025390625,514.4218139648438,830.26025390625,503.484619140625,830.26025390625,503.484619140625,841.1974487304688,508.9532165527344,890.4147338867188,498.01605224609375,841.1974487304688,536.296142578125,928.6948852539062,530.8275756835938,781.0429077148438,481.6102600097656,966.9749755859375,481.6102600097656,753.7000122070312,405.0500183105469,994.3179321289062,415.9871826171875,863.07177734375,722.2282104492188,923.2262573242188,727.6968383789062,759.1685791015625,744.1026000976562,879.4775390625,755.0397338867188,770.1057739257812,864.4115600585938,879.4775390625,848.0057983398438,874.0089721679688,519.890380859375,753.7000122070312,405.0500183105469,994.3179321289062,415.9871826171875,880.3889872233073,588.2477620442708,883.5789947509766,622.4264526367188,761.9028625488281,883.5516052246094,871.274658203125,883.5516357421875
737-3-5-37-Z94_E-0000003.jpg,831.1219482421875,488.8439636230469,831.1219482421875,478.4175720214844,831.1219482421875,478.4175720214844,841.54833984375,478.4175720214844,893.6803588867188,478.4175720214844,841.54833984375,520.1231689453125,924.9595947265625,520.1231689453125,773.7766723632812,483.6307678222656,982.3048095703125,483.6307678222656,758.1370849609375,400.2195129394531,1008.370849609375,431.4987487792969,836.3351440429688,713.0116577148438,893.6803588867188,718.2249145507812,742.4974975585938,770.35693359375,857.1879272460938,754.71728515625,773.7766723632812,885.04736328125,867.6143798828125,869.4077758789062,872.8275756835938,499.2703857421875,758.1370849609375,400.2195129394531,1008.370849609375,431.4987487792969,870.220967610677,571.3863525390625,868.9176635742188,607.4443359375,760.7437133789062,898.0803833007812,859.7945556640625,890.2605590820312
737-3-5-37-Z94_E-0000005.jpg,849.6395263671875,481.95556640625,849.6395263671875,476.7504577636719,849.6395263671875,476.7504577636719,860.0497436523438,481.95556640625,912.1009521484375,492.3658142089844,844.4343872070312,534.0067749023438,932.9214477539062,534.0067749023438,781.972900390625,481.95556640625,974.5624389648438,487.16070556640625,761.1524658203125,398.6736145019531,995.3828735351562,419.4941101074219,844.4343872070312,716.1860961914062,901.6907348632812,721.3911743164062,745.5370483398438,768.2373046875,854.8446044921875,763.0321655273438,776.767822265625,882.75,870.4599609375,867.1345825195312,886.0753784179688,518.3914184570312,761.1524658203125,398.6736145019531,995.3828735351562,419.4941101074219,881.737772623698,585.1904907226562,879.5689697265625,618.5900268554688,761.1524353027344,895.7627868652344,857.4471740722656,887.955078125
737-3-5-37-Z94_E-0000007.jpg,851.7415161132812,481.908447265625,851.7415161132812,476.66082763671875,856.9891967773438,476.66082763671875,856.9891967773438,487.1561279296875,914.7133178710938,492.40374755859375,841.2462158203125,539.6326293945312,935.7039184570312,534.3849487304688,767.7791137695312,497.65142822265625,972.4375,492.40374755859375,752.0361938476562,408.44134521484375,993.4281005859375,418.9366455078125,846.493896484375,718.052734375,904.218017578125,723.3003540039062,746.7885131835938,765.2815551757812,856.9891967773438,765.2815551757812,773.0267944335938,885.9775390625,867.4844970703125,870.2345581054688,888.47509765625,518.6420288085938,752.0361938476562,408.44134521484375,993.4281005859375,418.9366455078125,884.10205078125,585.9868672688802,881.91552734375,619.6592864990234,762.5314636230469,899.0966491699219,859.6130065917969,891.2251586914062
737-3-5-37-Z94_E-0000009.jpg,861.6861572265625,488.3271484375,871.5504150390625,478.46295166015625,866.6182861328125,478.46295166015625,881.4146118164062,488.3271484375,925.8035888671875,498.1913757324219,851.8219604492188,547.512451171875,940.5999145507812,557.376708984375,792.6366577148438,611.6298828125,960.328369140625,606.69775390625,738.3834228515625,552.444580078125,965.2604370117188,547.512451171875,841.957763671875,725.068359375,901.14306640625,725.068359375,743.3155517578125,769.4573364257812,851.8219604492188,749.7288818359375,772.908203125,882.8958740234375,866.6182861328125,863.1674194335938,896.2109375,527.7840576171875,738.3834228515625,552.444580078125,965.2604370117188,547.512451171875,887.9907633463542,593.5454915364583,883.8806762695312,626.4262084960938,760.5779418945312,895.2261352539062,859.2201232910156,882.8958740234375
737-3-5-37-Z94_E-0000011.jpg,851.5478515625,484.0582580566406,851.5478515625,478.6128845214844,856.9931640625,478.6128845214844,862.4385375976562,489.50360107421875,916.8920288085938,494.9489440917969,840.6571044921875,538.5117797851562,933.2280883789062,538.5117797851562,780.75830078125,478.6128845214844,971.3455200195312,484.0582580566406,753.531494140625,396.9326477050781,993.126953125,407.8233337402344,840.6571044921875,718.2083129882812,900.5559692382812,723.6536865234375,742.6408081054688,767.2164916992188,851.5478515625,761.7711181640625,775.3129272460938,887.0142211914062,867.8839111328125,865.2327880859375,884.2199096679688,522.1757202148438,753.531494140625,396.9326477050781,993.126953125,407.8233337402344,879.682118733724,588.4274800618489,877.4132232666016,621.5533599853516,764.4222106933594,900.6275634765625,862.4385375976562,887.0142211914062
737-3-5-37-Z94_E-0000013.jpg,853.60205078125,484.3658447265625,858.6506958007812,479.31719970703125,858.6506958007812,479.31719970703125,873.796630859375,484.3658447265625,914.185791015625,494.463134765625,843.5047607421875,544.9495849609375,939.4290161132812,549.9982299804688,762.7263793945312,565.1442260742188,969.720947265625,565.1442260742188,742.5317993164062,479.31719970703125,969.720947265625,514.65771484375,843.5047607421875,721.6522827148438,899.0398559570312,726.700927734375,742.5317993164062,767.090087890625,853.60205078125,756.9927978515625,772.8236694335938,883.208984375,868.7479858398438,863.014404296875,888.9425659179688,524.7550048828125,742.5317993164062,479.31719970703125,969.720947265625,514.65771484375,883.052480061849,591.2288716634115,880.1074371337891,624.4658050537109,757.677734375,895.8305969238281,861.1750183105469,883.208984375
737-3-5-37-Z94_E-0000015.jpg,861.27001953125,482.0130615234375,866.3650512695312,476.91802978515625,866.3650512695312,476.91802978515625,876.5551147460938,487.10809326171875,922.4104614257812,502.3932189941406,845.9849243164062,548.24853515625,937.695556640625,553.3435668945312,764.46435546875,583.9137573242188,963.1707153320312,583.9137573242188,738.9891357421875,507.4882507324219,968.2657470703125,522.7733764648438,840.889892578125,726.5747680664062,902.0302734375,726.5747680664062,744.0841674804688,767.3350830078125,851.0799560546875,752.0499267578125,774.6544189453125,884.5208740234375,871.4600830078125,869.2357788085938,896.9352416992188,527.868408203125,738.9891357421875,507.4882507324219,968.2657470703125,522.7733764648438,888.4435221354166,594.1038614908855,884.1976623535156,627.2215881347656,761.9168090820312,897.2584533691406,856.1749572753906,887.0683898925781
737-3-5-37-Z94_E-0000017.jpg,850.8638305664062,486.07183837890625,850.8638305664062,475.041259765625,856.3790893554688,475.041259765625,861.8944091796875,486.07183837890625,911.5318603515625,491.58709716796875,839.833251953125,535.7093505859375,933.593017578125,541.224609375,779.1651611328125,475.041259765625,966.6846923828125,491.58709716796875,751.5888061523438,392.31207275390625,983.2305297851562,414.3731994628906,845.3485107421875,717.7135620117188,900.5013427734375,728.744140625,746.073486328125,767.35107421875,850.8638305664062,756.3204956054688,773.64990234375,883.1719360351562,867.40966796875,866.6260986328125,883.9555053710938,519.1635131835938,751.5888061523438,392.31207275390625,983.2305297851562,414.3731994628906,880.2786458333334,587.185292561849,878.4402160644531,621.1961822509766,762.6193542480469,896.9601440429688,861.8943481445312,888.6871948242188
737-3-5-37-Z94_E-0000019.jpg,852.8978271484375,487.0955505371094,857.985595703125,476.91998291015625,857.985595703125,476.91998291015625,868.1611938476562,487.0955505371094,913.9512329101562,497.2711181640625,842.7222290039062,553.2367553710938,934.3023681640625,558.3245239257812,761.3176879882812,593.9390258789062,964.8290405273438,599.0267944335938,730.791015625,522.7100219726562,964.8290405273438,532.8856201171875,842.7222290039062,726.2213745117188,903.775634765625,726.2213745117188,740.966552734375,766.9236450195312,847.81005859375,751.6602783203125,771.4932861328125,883.9426879882812,868.1611938476562,863.591552734375,888.5123291015625,527.7977905273438,730.791015625,522.7100219726562,964.8290405273438,532.8856201171875,883.4245300292969,593.938985188802,880.8806304931641,627.0095825195312,761.3177185058594,894.1182250976562,857.985595703125,881.3988037109375
737-3-5-37-Z94_E-0000021.jpg,849.5819091796875,491.2403564453125,854.6798706054688,481.04443359375,854.6798706054688,481.04443359375,864.8757934570312,486.14239501953125,915.8553466796875,496.33831787109375,844.4839477539062,552.4158325195312,931.1492309570312,552.4158325195312,757.8187255859375,542.2199096679688,961.7369384765625,552.4158325195312,737.4268798828125,455.5546569824219,966.8348999023438,486.14239501953125,844.4839477539062,725.746337890625,900.5614624023438,725.746337890625,742.5248413085938,766.5299682617188,849.5819091796875,756.3340454101562,773.1126098632812,883.782958984375,864.8757934570312,863.39111328125,885.2676391601562,526.926025390625,737.4268798828125,455.5546569824219,966.8348999023438,486.14239501953125,881.0193277994792,593.199462890625,878.8951721191406,626.336181640625,757.8186950683594,896.52783203125,859.77783203125,883.782958984375
737-3-5-37-Z94_E-0000023.jpg,842.7211303710938,491.10418701171875,848.1573486328125,480.2317199707031,848.1573486328125,480.2317199707031,853.5936279296875,491.10418701171875,907.9559936523438,491.10418701171875,837.284912109375,540.0303344726562,929.7009887695312,540.0303344726562,772.0499877929688,485.6679382324219,967.7546997070312,496.5404357910156,750.3050537109375,398.6880798339844,989.4996337890625,414.996826171875,842.7211303710938,719.4263305664062,902.519775390625,724.862548828125,744.8687744140625,768.3524780273438,853.5936279296875,757.47998046875,772.0499877929688,882.5135498046875,869.90234375,866.204833984375,880.7748413085938,523.7216186523438,750.3050537109375,398.6880798339844,989.4996337890625,414.996826171875,878.0567118326824,589.8625590006511,876.6976470947266,622.9330291748047,763.8956298828125,896.1041564941406,861.7479858398438,885.2316589355469
737-3-5-37-Z94_E-0000025.jpg,856.2666625976562,489.2829895019531,861.2056884765625,479.4049072265625,861.2056884765625,479.4049072265625,871.083740234375,489.2829895019531,920.4740600585938,499.1610412597656,846.3886108398438,548.5513916015625,935.2911987304688,558.429443359375,787.1202392578125,612.7587890625,959.986328125,617.6978149414062,737.7298583984375,553.4904174804688,959.986328125,553.4904174804688,841.4495849609375,726.3565063476562,905.656982421875,731.2955322265625,742.6689453125,765.8687744140625,846.3886108398438,746.1126708984375,772.3031005859375,884.4055786132812,871.083740234375,864.6494140625,895.7789306640625,528.7952270507812,737.7298583984375,553.4904174804688,959.986328125,553.4904174804688,888.370381673177,595.472157796224,884.6661071777344,628.8106231689453,759.9555053710938,891.8141174316406,858.7361755371094,881.9360656738281
737-3-5-37-Z94_E-0000027.jpg,855.4143676757812,488.82818603515625,860.5870361328125,483.655517578125,860.5870361328125,483.655517578125,870.9323120117188,488.82818603515625,922.6588134765625,499.1734924316406,845.069091796875,545.7273559570312,938.1767578125,545.7273559570312,762.306640625,514.69140625,969.2127075195312,530.2094116210938,746.7886962890625,426.7563781738281,974.3853149414062,452.61962890625,845.069091796875,721.5974731445312,901.9682006835938,726.7700805664062,741.6160278320312,768.1513061523438,845.069091796875,757.8060302734375,772.6519775390625,887.1222534179688,870.9323120117188,866.4317016601562,891.6229248046875,525.0367431640625,746.7886962890625,426.7563781738281,974.3853149414062,452.61962890625,885.5881652832031,591.4190877278645,882.5707855224609,624.6102600097656,759.7203369140625,894.8812561035156,858.0007019042969,887.1222534179688
737-3-5-37-Z94_E-0000029.jpg,852.5936889648438,487.7948303222656,857.7262573242188,482.6622619628906,857.7262573242188,482.6622619628906,862.8588256835938,492.92742919921875,919.317138671875,498.05999755859375,842.3285522460938,549.3856811523438,934.71484375,544.2531127929688,760.2073974609375,533.9879760742188,970.6428833007812,533.9879760742188,744.8096923828125,446.7342529296875,970.6428833007812,456.9994201660156,842.3285522460938,723.8931884765625,898.786865234375,729.0257568359375,744.8096923828125,770.0863037109375,847.4611206054688,749.5560302734375,770.4725341796875,883.0029296875,867.9913940429688,867.6051635742188,888.521728515625,523.7228393554688,744.8096923828125,446.7342529296875,970.6428833007812,456.9994201660156,882.5337219238281,591.3017171223959,879.5397186279297,625.0911560058594,760.2073974609375,895.8343505859375,857.7262573242188,885.5692138671875
737-3-5-37-Z94_E-0000031.jpg,857.9375,488.46929931640625,862.8807373046875,478.5827941894531,862.8807373046875,478.5827941894531,872.7672729492188,488.46929931640625,917.2565307617188,503.299072265625,848.051025390625,552.7315673828125,937.029541015625,557.6748657226562,778.845458984375,607.1073608398438,961.7457885742188,597.2208862304688,739.2994384765625,532.9585571289062,961.7457885742188,537.90185546875,843.1077270507812,725.7454223632812,907.3700561523438,730.6886596679688,744.24267578125,765.2914428710938,843.1077270507812,745.5184326171875,773.9022216796875,883.9295043945312,867.8240356445312,864.156494140625,892.540283203125,528.0153198242188,739.2994384765625,532.9585571289062,961.7457885742188,537.90185546875,886.7731526692708,594.7492268880208,883.8895874023438,628.1161804199219,759.0724487304688,896.2876586914062,867.8240051269531,881.4578857421875
738-3-5-37-Z94_A-0000001.jpg,1046.5538330078125,526.6978149414062,1036.5352783203125,516.6792602539062,1041.5445556640625,521.6885375976562,976.4237060546875,526.6978149414062,1031.52587890625,526.6978149414062,966.4050903320312,581.8001098632812,1041.5445556640625,566.772216796875,1006.4794311523438,561.7628784179688,1111.6746826171875,511.6699523925781,1046.5538330078125,551.7443237304688,1151.7490234375,426.5119323730469,1001.4701538085938,742.0975341796875,1066.5909423828125,732.0789184570312,1076.609619140625,747.1068115234375,1161.767578125,767.1439819335938,1076.609619140625,872.3392333984375,1166.77685546875,882.3577880859375,1001.4701538085938,556.7536010742188,1046.5538330078125,551.7443237304688,1151.7490234375,426.5119323730469,1012.3236185709635,616.8651428222656,1017.7503509521484,646.9209136962891,1079.1142578125,887.3670654296875,1184.3094482421875,897.3856811523438
738-3-5-37-Z94_A-0000003.jpg,1043.6231689453125,527.7503051757812,1038.457275390625,517.4185791015625,1038.457275390625,522.58447265625,976.4668579101562,532.9161987304688,1028.12548828125,527.7503051757812,960.96923828125,579.4090576171875,1048.7890625,569.0772705078125,976.4668579101562,538.0820922851562,1115.9453125,512.252685546875,1017.7938232421875,553.5796508789062,1152.1064453125,424.43292236328125,1002.2962036132812,739.551025390625,1069.4525146484375,729.2192993164062,1079.7843017578125,760.2144775390625,1167.60400390625,765.38037109375,1074.618408203125,873.8636474609375,1167.60400390625,884.1953735351562,1002.2962036132812,553.5796508789062,1017.7938232421875,553.5796508789062,1152.1064453125,424.43292236328125,1013.4889221191406,613.848154703776,1019.0852813720703,643.9824066162109,1082.3671875,886.7783203125,1185.6846313476562,894.5271301269531
738-3-5-37-Z94_A-0000005.jpg,1033.0072021484375,527.3150024414062,1028.5125732421875,513.8308715820312,1028.5125732421875,518.3255615234375,974.575927734375,531.8097534179688,1015.0283813476562,527.3150024414062,956.5971069335938,585.746337890625,1037.501953125,581.2515869140625,929.6287841796875,644.1776123046875,1104.9227294921875,639.6829223632812,925.1340942382812,576.7568969726562,1145.3751220703125,572.2621459960938,1006.0389404296875,743.0614013671875,1073.459716796875,738.566650390625,1082.4490966796875,734.0719604492188,1167.8487548828125,756.5455322265625,1073.459716796875,864.418701171875,1176.838134765625,877.9028930664062,997.0494995117188,558.7780151367188,925.1340942382812,576.7568969726562,1145.3751220703125,572.2621459960938,1011.2827758789062,619.4566853841146,1018.3994140625,649.7960205078125,1082.4490966796875,877.9028930664062,1185.8275756835938,893.6343688964844
738-3-5-37-Z94_A-0000007.jpg,1027.359375,535.4241943359375,1027.359375,523.4351196289062,1023.3629760742188,523.4351196289062,967.4140625,539.4205322265625,1011.3739624023438,531.4278564453125,947.4323120117188,591.3731079101562,1039.348388671875,587.3767700195312,919.4578247070312,643.3257446289062,1103.2900390625,639.329345703125,915.4614868164062,579.3840942382812,1143.2535400390625,567.39501953125,1003.3812255859375,747.2308959960938,1059.3302001953125,743.2345581054688,1091.301025390625,719.2564086914062,1167.231689453125,735.2418212890625,1079.3118896484375,847.1397094726562,1191.2098388671875,851.1361083984375,991.3921508789062,567.39501953125,915.4614868164062,579.3840942382812,1143.2535400390625,567.39501953125,1004.7133382161458,626.6742553710938,1011.3739318847656,656.3138732910156,1087.3046264648438,873.1160278320312,1201.2007446289062,873.1160278320312
738-3-5-37-Z94_A-0000009.jpg,1044.530029296875,526.2855834960938,1034.503662109375,516.2592163085938,1039.516845703125,521.2723999023438,974.3453979492188,531.2987670898438,1029.490478515625,526.2855834960938,959.3058471679688,581.4306030273438,1044.530029296875,571.4042358398438,974.3453979492188,546.3383178710938,1114.714599609375,521.2723999023438,1019.4640502929688,551.3515014648438,1149.806884765625,436.0482177734375,994.3981323242188,741.8526000976562,1064.582763671875,736.8394165039062,1064.582763671875,736.8394165039062,1164.846435546875,746.8657836914062,1069.595947265625,862.1690673828125,1179.885986328125,867.1822509765625,999.4113159179688,561.3778686523438,1019.4640502929688,551.3515014648438,1149.806884765625,436.0482177734375,1009.4376932779948,620.7005818684895,1014.4508819580078,650.3619384765625,1077.11572265625,882.2218017578125,1187.40576171875,889.7415771484375
738-3-5-37-Z94_A-0000011.jpg,1061.169921875,513.1524047851562,1056.3231201171875,503.4587707519531,1056.3231201171875,503.4587707519531,993.3145141601562,517.9992065429688,1046.6295166015625,513.1524047851562,973.9273071289062,561.6205444335938,1066.0167236328125,561.6205444335938,939.9995727539062,517.9992065429688,1143.5657958984375,542.2332763671875,930.3059692382812,464.68426513671875,1167.7998046875,469.53106689453125,988.4677124023438,740.9526977539062,1046.6295166015625,745.7994995117188,1051.476318359375,736.1058959960938,1158.106201171875,745.7994995117188,1046.6295166015625,857.2762451171875,1148.41259765625,871.816650390625,1022.3954467773438,542.2332763671875,930.3059692382812,464.68426513671875,1167.7998046875,469.53106689453125,1020.7798360188801,609.2808837890625,1019.9720306396484,642.8046875,1056.3231201171875,879.0868835449219,1148.41259765625,898.4741516113281
738-3-5-37-Z94_A-0000013.jpg,1023.6827392578125,528.96728515625,1018.6028442382812,518.8074951171875,1018.6028442382812,523.8873901367188,962.7238159179688,539.1271362304688,1003.3630981445312,528.96728515625,947.4840698242188,589.9262084960938,1028.7626953125,579.7664184570312,947.4840698242188,661.0449829101562,1120.2010498046875,534.0472412109375,1013.52294921875,579.7664184570312,1140.5206298828125,452.7686462402344,977.9635620117188,752.4833374023438,1044.00244140625,747.4034423828125,1044.00244140625,742.3235473632812,1155.7603759765625,747.4034423828125,1044.00244140625,859.1614990234375,1155.7603759765625,879.4811401367188,988.1233520507812,564.5266723632812,1013.52294921875,579.7664184570312,1140.5206298828125,452.7686462402344,995.7432352701824,626.3322448730469,999.5531768798828,657.2350311279297,1056.7022094726562,882.0210876464844,1160.8402709960938,899.8007507324219
738-3-5-37-Z94_A-0000015.jpg,1024.971923828125,533.8953247070312,1020.7758178710938,521.306884765625,1020.7758178710938,521.306884765625,970.422119140625,533.8953247070312,1008.1873779296875,529.6991577148438,945.2452392578125,592.6412963867188,1033.3642578125,588.4451904296875,911.6760864257812,651.3873291015625,1092.1102294921875,651.3873291015625,907.4799194335938,588.4451904296875,1138.267822265625,584.2490234375,987.2066650390625,752.0947875976562,1045.95263671875,752.0947875976562,1071.1295166015625,726.9179077148438,1163.4447021484375,752.0947875976562,1041.756591796875,861.1945190429688,1155.052490234375,882.1752319335938,991.40283203125,563.268310546875,907.4799194335938,588.4451904296875,1138.267822265625,584.2490234375,999.7951049804688,626.2104695638021,1003.9912414550781,657.6815490722656,1048.05078125,884.2733459472656,1161.3466186523438,898.9598388671875
738-3-5-37-Z94_A-0000017.jpg,1029.2979736328125,533.882568359375,1024.3763427734375,524.0392456054688,1024.3763427734375,524.0392456054688,960.3948364257812,538.80419921875,1009.6113891601562,533.882568359375,945.6298828125,592.9423828125,1034.2196044921875,578.1774291992188,940.708251953125,671.6888427734375,1112.966064453125,519.1176147460938,985.0031127929688,578.1774291992188,1147.417724609375,435.449462890625,975.1597900390625,755.3569946289062,1044.06298828125,750.435302734375,1048.984619140625,740.5919799804688,1167.104248046875,750.435302734375,1039.141357421875,858.711669921875,1157.260986328125,878.3983154296875,989.9247436523438,563.4124755859375,985.0031127929688,578.1774291992188,1147.417724609375,435.449462890625,996.4869588216145,626.5736999511719,999.76806640625,658.1543121337891,1044.06298828125,885.7807922363281,1162.1826782226562,898.0849304199219
738-3-5-37-Z94_A-0000019.jpg,1025.553466796875,530.6353759765625,1021.446533203125,522.4215087890625,1021.446533203125,522.4215087890625,968.056396484375,538.8492431640625,1009.125732421875,534.7423095703125,947.521728515625,600.4532470703125,1037.874267578125,592.2393798828125,931.093994140625,662.0572509765625,1095.371337890625,657.9503173828125,918.773193359375,600.4532470703125,1140.547607421875,600.4532470703125,984.484130859375,756.5167236328125,1046.088134765625,752.4097900390625,1058.408935546875,735.9820556640625,1165.189208984375,748.3028564453125,1041.981201171875,859.1900634765625,1156.975341796875,879.7247314453125,992.697998046875,563.4908447265625,918.773193359375,600.4532470703125,1140.547607421875,600.4532470703125,1000.2273763020834,627.1483154296875,1003.9920654296875,658.97705078125,1050.195068359375,883.8316650390625,1161.082275390625,898.2059326171875
738-3-5-37-Z94_A-0000021.jpg,1026.5189208984375,536.9502563476562,1021.6000366210938,527.1123657226562,1021.6000366210938,527.1123657226562,957.6539306640625,541.8692016601562,1006.8432006835938,536.9502563476562,947.8160400390625,591.0584716796875,1026.5189208984375,586.1395263671875,947.8160400390625,669.7613525390625,1100.3028564453125,532.0313110351562,987.16748046875,561.544921875,1139.654296875,443.4905700683594,977.3296508789062,758.3021240234375,1041.2757568359375,753.3831787109375,1046.1947021484375,743.5452880859375,1164.2490234375,748.4642333984375,1041.2757568359375,861.599609375,1159.330078125,881.2753295898438,987.16748046875,566.4638061523438,987.16748046875,561.544921875,1139.654296875,443.4905700683594,994.545888264974,629.590087890625,998.2350921630859,661.1532287597656,1046.1947021484375,886.1942749023438,1161.7894897460938,898.4916076660156
738-3-5-37-Z94_A-0000023.jpg,1026.219482421875,534.82421875,1022.0283203125,522.2506713867188,1022.0283203125,522.2506713867188,980.116455078125,539.015380859375,1005.2635498046875,534.82421875,946.5870361328125,597.6919555664062,1034.601806640625,593.500732421875,925.631103515625,660.5596923828125,1093.2784423828125,660.5596923828125,917.248779296875,597.6919555664062,1139.3814697265625,593.500732421875,988.4988403320312,752.7656860351562,1047.1754150390625,752.7656860351562,1051.3665771484375,752.7656860351562,1164.528564453125,748.5745239257812,1042.9842529296875,861.7364501953125,1160.3372802734375,878.5011596679688,992.6900634765625,564.1624755859375,917.248779296875,597.6919555664062,1139.3814697265625,593.500732421875,1001.0724182128906,627.0302124023438,1005.2635955810547,658.4640808105469,1049.27099609375,884.7879333496094,1166.6240844726562,899.4570617675781
738-3-5-37-Z94_A-0000025.jpg,1027.3177490234375,534.9812622070312,1022.3718872070312,520.1434936523438,1022.3718872070312,525.0894165039062,963.020751953125,539.9271850585938,1012.47998046875,534.9812622070312,948.1829833984375,589.3864135742188,1032.263671875,584.4404907226562,963.020751953125,569.6027221679688,1106.45263671875,530.0353393554688,982.804443359375,579.4945678710938,1141.0740966796875,445.95458984375,977.8585205078125,752.6019897460938,1042.155517578125,752.6019897460938,1042.155517578125,742.7101440429688,1165.8037109375,752.6019897460938,1042.155517578125,861.412353515625,1160.8577880859375,881.196044921875,987.7503662109375,564.6567993164062,982.804443359375,579.4945678710938,1141.0740966796875,445.95458984375,995.1692504882812,627.3051961263021,998.8786926269531,658.62939453125,1049.5744018554688,888.6149291992188,1163.3307495117188,898.5067749023438
738-3-5-37-Z94_A-0000027.jpg,1027.9539794921875,533.1414794921875,1023.8209228515625,524.8754272460938,1023.8209228515625,524.8754272460938,978.3575439453125,541.4075927734375,1007.288818359375,533.1414794921875,953.559326171875,599.27001953125,1032.0870361328125,595.1370239257812,924.6281127929688,661.2655639648438,1085.81640625,661.2655639648438,916.362060546875,595.1370239257812,1131.27978515625,599.27001953125,990.7566528320312,752.1922607421875,1048.619140625,752.1922607421875,1077.5504150390625,731.527099609375,1164.3441162109375,752.1922607421875,1044.486083984375,863.7841796875,1160.2110595703125,880.3163452148438,994.8897094726562,566.2057495117188,916.362060546875,595.1370239257812,1131.27978515625,599.27001953125,1003.155771891276,628.2012532552084,1007.2888031005859,659.1990051269531,1052.752197265625,890.6488952636719,1164.3441162109375,900.9815063476562
738-3-5-37-Z94_A-0000029.jpg,1025.2965087890625,536.5582275390625,1020.3214111328125,526.6080322265625,1020.3214111328125,531.5831298828125,960.6201171875,541.5333251953125,1005.3961181640625,536.5582275390625,950.669921875,591.284423828125,1020.3214111328125,586.309326171875,955.64501953125,655.9608154296875,1099.923095703125,531.5831298828125,1010.3712158203125,581.334228515625,1134.7489013671875,447.00628662109375,975.5454711914062,755.4630126953125,1040.2218017578125,750.4879150390625,1045.197021484375,745.5128173828125,1164.599609375,750.4879150390625,1045.197021484375,864.9154052734375,1154.6492919921875,879.8406982421875,985.4956665039062,566.4088745117188,1010.3712158203125,581.334228515625,1134.7489013671875,447.00628662109375,992.9583231608073,628.5977376302083,996.6896514892578,659.6921691894531,1047.6845092773438,884.8158569335938,1164.5995483398438,899.7411499023438
